,SKU,marketprice_this_week,our_item_name_this_week,updated_at_est_time_this_week,tags_this_week,marketprice_last_week,our_item_name_last_week,updated_at_est_time_last_week,tags_last_week,price difference (this week - last week),Variant Price,price difference (ours - theirs)
2483,CRESMM-100B,345.45,Creed Silver Mountain M 100ml Boxed,2022-05-28 09:36:00,"20julyy2021aj, 26MAY227, BLACKFRIDAY2021, NS7MAY, Update20, Update24",344.95,Creed Silver Mountain M 100ml Boxed,2022-05-07 10:00:00,"20julyy2021aj, BLACKFRIDAY2021, NS7MAY, Update20, Update24",0.5,349.0,3.55
2491,DAVBIM-75B,16.45,David Beckham Intimately M 75ml Spray Boxed,2022-05-26 16:41:00,"20julyy2021aj, 26MAY222, BLACKFRIDAY2021, PREXMAS21, Update2, Update7",16.35,David Beckham Intimately M 75ml Spray Boxed,2022-05-21 21:43:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update2, Update7",0.1,16.55,0.1
2492,NISHADUFBM-50B,167.95,Nishane Duft Bluten M 50ml Boxed,2022-05-26 11:16:00,"26MAY224, 3SEPP2019, BLACKFRIDAY2021, IMAGESFILTER, PM21J, Update16",168.75,Nishane Duft Bluten M 50ml Boxed,2022-04-01 14:32:00,"3SEPP2019, BLACKFRIDAY2021, IMAGESFILTER, PM21J, Update16",-0.8,169.95,2.0
2500,JOVSAM-100B,18.85,Jovan Sex Appeal M 100ml Boxed,2022-05-27 08:41:00,"26MAY222, BLACKFRIDAY2021, PREXMAS21, PRICE2SEP, Update9",18.75,Jovan Sex Appeal M 100ml Boxed,2022-05-12 16:21:00,"BLACKFRIDAY2021, PREXMAS21, PRICE2SEP, Update9",0.1,19.0,0.15
2505,TOMFBOW-100B,194.95,Tom Ford Black Orchid W 100ml Boxed,2022-05-28 09:38:00,"26MAY227, Black-Friday, BLACKFRIDAY2021, cf-type-women, NS13APR, perfume, Update14",254.95,Tom Ford Black Orchid W 100ml Boxed,2022-05-05 02:11:00,"Black-Friday, BLACKFRIDAY2021, cf-type-women, NS13APR, perfume, Update14",-60.0,197.0,2.05
2506,TERHM-50B,79.15,Hermes Terre M 50ml Boxed,2022-05-26 11:18:00,"20julyy2021aj, 26MAY222, 26MAY227, 6AUGG2021, BLACKFRIDAY2021, IMAGESFILTER, missingimageaj, NS19APR22, NS28MAR22NS, Update10, Update12, Update18, Update19, Update22",89.95,Hermes Terre M 50ml Boxed,2022-05-12 16:46:00,"20julyy2021aj, 6AUGG2021, BLACKFRIDAY2021, IMAGESFILTER, missingimageaj, NS19APR22, NS28MAR22NS, Update10, Update12, Update18, Update19, Update22",-10.8,79.95,0.8
2508,DIELDW-75B,74.25,Diesel Loverdose EDP W 75ml Boxed,2022-05-26 11:13:00,"26MAY222, BLACKFRIDAY2021, cf-type-women, perfume, PREXMAS21, Update15",87.25,Diesel Loverdose EDP W 75ml Boxed,2022-04-18 02:13:00,"BLACKFRIDAY2021, cf-type-women, perfume, PREXMAS21, Update15",-13.0,75.0,0.75
2511,ATEVETFATM-200B,176.35,Atelier Cologne Vetiver Fatal Absolute 200ml Boxed,2022-05-28 09:36:00,"26MAY228, BLACKFRIDAY2021, perfume, Update23, Update9",178.45,Atelier Cologne Vetiver Fatal Absolute 200ml Boxed,2022-04-27 01:01:00,"BLACKFRIDAY2021, perfume, Update23, Update9",-2.1,178.39,2.04
2516,TRUM-100B,33.55,Calvin Klein Truth M 100ml Spray Boxed,2022-05-29 14:26:00,"26MAY221, BLACKFRIDAY2021, LAND17MAR, PM21J, PREXMAS21, Price170, Update6",33.65,Calvin Klein Truth M 100ml Spray Boxed,2022-04-19 15:39:00,"BLACKFRIDAY2021, LAND17MAR, PM21J, PREXMAS21, Price170, Update6",-0.1,33.95,0.4
2519,DAVBINSM-75T,11.55,David Beckham Instinct M 75ml Tester,2022-05-26 11:13:00,"26MAY222, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1, Update3",11.65,David Beckham Instinct M 75ml Tester,2022-05-18 19:37:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1, Update3",-0.1,11.65,0.1
2520,BVLADVW-75B,96.35,Bvlgari Eau Parfum Verte (Green Tea) W 75ml Boxed,2022-05-26 11:13:00,"15july2020, 1augg2019, 26MAY223, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PO123, Update15, Update17",96.25,Bvlgari Eau Parfum Verte (Green Tea) W 75ml Boxed,2022-03-12 14:05:00,"15july2020, 1augg2019, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PO123, Update15, Update17",0.1,97.35,1.0
2521,ECLW-30B,26.45,Lanvin Eclat D'Arpege W 30ml Spray Boxed,2022-05-28 09:36:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update2, Update21, Update3",26.75,Lanvin Eclat D'Arpege W 30ml Spray Boxed,2022-05-13 16:51:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update2, Update21, Update3",-0.3,26.75,0.3
2522,LALPERDLW-100B,37.75,Lalique Perles De Lalique EDP W 100ml Boxed,2022-05-29 01:53:00,"26MAY228, BLACKFRIDAY2021, PM21J1, Update21",37.85,Lalique Perles De Lalique EDP W 100ml Boxed,2022-05-05 20:43:00,"BLACKFRIDAY2021, PM21J1, Update21",-0.1,38.19,0.44
2538,GIOM-120T,17.15,Giorgio Yellow M 120ml Tester,2022-05-26 11:14:00,"14octt2019, 26MAY221, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, Update1, Update4",17.25,Giorgio Yellow M 120ml Tester,2022-05-21 10:28:00,"14octt2019, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, Update1, Update4",-0.1,17.25,0.1
2544,MARMW-75B,36.15,Lanvin Marry Me W 75ml Spray Boxed,2022-05-26 11:16:00,"26MAY223, 3JUNN2021, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, Update3, Update6",36.25,Lanvin Marry Me W 75ml Spray Boxed,2022-05-12 12:19:00,"3JUNN2021, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, Update3, Update6",-0.1,36.55,0.4
2546,HUMM-125B,21.05,Hummer Yellow M 125ml Spray,2022-05-26 11:14:00,"22NOVV2020, 26MAY222, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update3, Update9",21.25,Hummer Yellow M 125ml Spray,2022-05-16 20:03:00,"22NOVV2020, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update3, Update9",-0.2,21.23,0.18
2547,EUPM-100T,34.75,Calvin Klein Euphoria M 100ml Tester,2022-05-26 11:13:00,"25NOVV2020, 26MAY221, BLACKFRIDAY2021, NS18APR22, PM21J, PM21J1, PREXMAS21, PRICESHEET1, Update12, Update2, Update21",36.95,Calvin Klein Euphoria M 100ml Tester,2022-05-18 14:30:00,"25NOVV2020, BLACKFRIDAY2021, NS18APR22, PM21J, PM21J1, PREXMAS21, PRICESHEET1, Update12, Update2, Update21",-2.2,35.19,0.44
2548,DRANM-100B,38.15,Guy Laroche Drakkar Noir M 100ml Spray Boxed,2022-05-28 01:05:00,"20julyy2021aj, 26MAY221, BLACKFRIDAY2021, missingimageaj, NS7MAY, PREXMAS21, Update3, Update5, Update7, Update8",38.25,Guy Laroche Drakkar Noir M 100ml Spray Boxed,2022-05-21 10:29:00,"20julyy2021aj, BLACKFRIDAY2021, missingimageaj, NS7MAY, PREXMAS21, Update3, Update5, Update7, Update8",-0.1,38.51,0.36
2553,PEGASUDECM-10B,89.15,Decant Kit - Parfums De Marly Pegasus M 10ml x3,2022-05-28 09:37:00,"20FEB20, 25novv2019, 26MAY228, NS17MAY22, NS23MAR22, NS28MAR22NS, Update15",125.95,Decant Kit - Parfums De Marly Pegasus M 10ml x3,2022-04-29 05:56:00,"20FEB20, 25novv2019, NS17MAY22, NS23MAR22, NS28MAR22NS, Update15",-36.8,89.95,0.8
2559,EUPESSENCEW-100B,61.15,Calvin Klein Euphoria Essence EDP W 100ml Spray Boxed,2022-05-26 11:13:00,"26MAY221, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update16",61.45,Calvin Klein Euphoria Essence EDP W 100ml Spray Boxed,2022-05-14 10:09:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update16",-0.3,61.95,0.8
2561,GIVPHM-100B,57.05,Givenchy Pour Homme M 100ml Spray Boxed,2022-05-28 09:37:00,"20julyy2021aj, 26MAY221, 26MAY227, BLACKFRIDAY2021, Update1, Update10",57.95,Givenchy Pour Homme M 100ml Spray Boxed,2022-05-20 19:28:00,"20julyy2021aj, BLACKFRIDAY2021, Update1, Update10",-0.9,57.59,0.54
2564,ESCMOLEM03M-100B,103.05,Escentric Molecules Escentric 03 EDT M 100ml Spray Boxed,2022-05-26 11:14:00,"26MAY223, Black-Friday, BLACKFRIDAY2021, perfume, PM21J, Update3",104.15,Escentric Molecules Escentric 03 EDT M 100ml Spray Boxed,2022-02-21 07:27:00,"Black-Friday, BLACKFRIDAY2021, perfume, PM21J, Update3",-1.1,104.01,0.96
2574,DAVBIM-75T,13.85,David Beckham Intimately M 75ml Tester,2022-05-26 11:13:00,"20julyy2021aj, 26MAY222, BLACKFRIDAY2021, PREXMAS21, Update2, Update7",13.75,David Beckham Intimately M 75ml Tester,2022-05-04 11:59:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update2, Update7",0.1,13.95,0.1
2582,212W-100T,74.25,Carolina Herrera 212 W 100ml Tester,2022-05-26 11:11:00,"26MAY221, BLACKFRIDAY2021, PM21J1, Price170, Update15",74.35,Carolina Herrera 212 W 100ml Tester,2022-05-11 10:38:00,"BLACKFRIDAY2021, PM21J1, Price170, Update15",-0.1,75.0,0.75
2583,CKOM-100B,29.35,Ck One M 100ml Boxed,2022-05-29 15:10:00,"20julyy2021aj, 26MAY228, 5DECC21, BLACKFRIDAY2021, NS11MAY2022, NS13APR, PREXMAS21, Update21, Update7",29.65,Ck One M 100ml Boxed,2022-05-21 20:05:00,"20julyy2021aj, 5DECC21, BLACKFRIDAY2021, NS11MAY2022, NS13APR, PREXMAS21, Update21, Update7",-0.3,29.65,0.3
2588,LARPBM-50B,62.15,L'artisan Parfumeur BATUCADA EDT M 50ml Boxed,2022-05-26 11:15:00,"13JULYY, 25novv2019, 26MAY224, BLACKFRIDAY2021, Update12",62.95,L'artisan Parfumeur BATUCADA EDT M 50ml Boxed,2022-05-12 14:43:00,"13JULYY, 25novv2019, BLACKFRIDAY2021, Update12",-0.8,62.95,0.8
2589,THEFKROLM-100B,196.95,The Fragrance Kitchen Rolling M EDP 100ml,2022-05-26 11:18:00,"20augg2019, 26MAY224, BLACKFRIDAY2021, IMAGESFILTER, missingimageaj, PM21J, Update20",149.95,The Fragrance Kitchen Rolling M EDP 100ml,2022-03-26 08:57:00,"20augg2019, BLACKFRIDAY2021, IMAGESFILTER, missingimageaj, PM21J, Update20",47.0,199.0,2.05
2590,CHIM-60B,43.65,Chic By Carolina Herrera M 60ml Boxed,2022-05-26 11:13:00,"02JULY2020, 26MAY222, 26MAY227, 28jun2020, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, Update1, Update17, Update22",43.75,Chic By Carolina Herrera M 60ml Boxed,2022-02-21 07:25:00,"02JULY2020, 28jun2020, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, Update1, Update17, Update22",-0.1,44.19,0.54
2592,DIEFFLM-120B,52.65,Diesel Fuel For Life M 120ml Boxed,2022-05-28 09:36:00,"20julyy2021aj, 26MAY222, 26MAY227, BLACKFRIDAY2021, PREXMAS21, Update22, Update4, Update8",53.45,Diesel Fuel For Life M 120ml Boxed,2022-05-17 14:50:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update22, Update4, Update8",-0.8,53.19,0.54
2593,AMOUAJOUNW-100B,223.45,AMOUAGE Journey EDP Woman 100ml Boxed,2022-05-26 11:12:00,"26MAY223, BLACKFRIDAY2021, PM21J, Update10",223.95,AMOUAGE Journey EDP Woman 100ml Boxed,2022-05-18 06:24:00,"BLACKFRIDAY2021, PM21J, Update10",-0.5,225.95,2.5
2594,MONBLEXM-30B,35.55,Mont Blanc Explorer EDP M 30ml Boxed,2022-05-27 19:38:00,"26MAY221, 26MAY224, 26MAY228, 5DECC21, BLACKFRIDAY2021, missingimageaj, NOVV21, NS19APR22, NS7MAY, PM21J, PREXMAS21, PRICE2SEP, Update12, Update14, Update16, Update21, Update5, Update6",35.95,Mont Blanc Explorer EDP M 30ml Boxed,2022-05-20 16:55:00,"5DECC21, BLACKFRIDAY2021, missingimageaj, NOVV21, NS19APR22, NS7MAY, PM21J, PREXMAS21, PRICE2SEP, Update12, Update14, Update16, Update21, Update5, Update6",-0.4,35.95,0.4
2597,SEDM-100B,9.75,Seduction By New Brand M 100ml Boxed,2022-05-27 11:51:00,"26MAY221, BLACKFRIDAY2021, PREXMAS21, PRICESHEET1, Update1",9.85,Seduction By New Brand M 100ml Boxed,2022-05-09 17:10:00,"BLACKFRIDAY2021, PREXMAS21, PRICESHEET1, Update1",-0.1,9.85,0.1
2599,RASLYASM-75B,78.15,Rasasi La Yuqawam Ambergris Showers M 75ml Boxed,2022-05-26 11:15:00,"26MAY223, PREXMAS21, PRICE2SEP, Update19",78.95,Rasasi La Yuqawam Ambergris Showers M 75ml Boxed,2022-04-21 21:51:00,"PREXMAS21, PRICE2SEP, Update19",-0.8,78.95,0.8
2600,EAULRM-100B,46.45,Lacoste Eau Rouge M 100ml Boxed,2022-05-28 13:51:00,"26MAY222, BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update2, Update3",46.55,Lacoste Eau Rouge M 100ml Boxed,2022-04-24 17:32:00,"BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update2, Update3",-0.1,46.95,0.5
2607,FIREDPW-100B,58.85,First By Van Cleefs & Arpels EDP W 100ml Boxed,2022-05-26 11:18:00,"26MAY223, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update3, Update8",59.35,First By Van Cleefs & Arpels EDP W 100ml Boxed,2022-04-13 11:47:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update3, Update8",-0.5,59.35,0.5
2610,MIRW-100T,98.95,Lancome Miracle W 100ml Tester,2022-05-27 16:52:00,"26MAY221, BLACKFRIDAY2021, PM21J, Price170",79.95,Lancome Miracle W 100ml Tester,2022-05-16 07:47:00,"BLACKFRIDAY2021, PM21J, Price170",19.0,99.95,1.0
2618,HUGBTHESCENTM-100B,69.15,Hugo Boss the Scent M 100ml Boxed,2022-05-28 09:36:00,"11JANN2021, 26MAY221, 26MAY227, BLACKFRIDAY2021, LAND17MAR, NOVV21, NS25MAR22, PM21J, PM21J1, PREXMAS21, Price170, Update11",72.95,Hugo Boss the Scent M 100ml Boxed,2022-05-22 01:22:00,"11JANN2021, BLACKFRIDAY2021, LAND17MAR, NOVV21, NS25MAR22, PM21J, PM21J1, PREXMAS21, Price170, Update11",-3.8,69.95,0.8
2623,ALHARAVNIM-100B,42.45,Al Haramain L'aventure Knight M 100ml Boxed,2022-05-28 09:35:00,"14octt2019, 14octtt2019, 25novv2019, 26MAY224, 26MAY228, BLACKFRIDAY2021, PM21J1, PREXMAS21, Update1, Update21",42.55,Al Haramain L'aventure Knight M 100ml Boxed,2022-04-02 05:39:00,"14octt2019, 14octtt2019, 25novv2019, BLACKFRIDAY2021, PM21J1, PREXMAS21, Update1, Update21",-0.1,42.95,0.5
2626,PRACW-80B,82.45,Prada Candy W 80ml Boxed,2022-05-29 16:08:00,"26MAY222, 26MAY227, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update22, Update6",83.25,Prada Candy W 80ml Boxed,2022-05-19 09:15:00,"BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update22, Update6",-0.8,83.25,0.8
2628,RYLCRWSEAISLNDM-100B,285.95,Royal Crown Sea Island M 100ML Boxed,2022-05-26 11:17:00,"13JULYY, 26MAY224, Update20",329.95,Royal Crown Sea Island M 100ML Boxed,2022-04-04 00:07:00,"13JULYY, Update20",-44.0,289.0,3.05
2629,SPIBOMBM-90T,93.95,Spicebomb By Viktor & Rolf 90ml Tester,2022-05-27 16:52:00,"26MAY222, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update15, Update17, Update22, Update4",94.25,Spicebomb By Viktor & Rolf 90ml Tester,2022-05-12 16:45:00,"BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update15, Update17, Update22, Update4",-0.3,95.0,1.05
2633,TOMFNPM-50B,237.45,Tom Ford Neroli Portfino EDP M 50ml Boxed,2022-05-26 11:18:00,"24octt2019, 26MAY224",236.95,Tom Ford Neroli Portfino EDP M 50ml Boxed,2022-04-18 19:26:00,24octt2019,0.5,239.95,2.5
2647,OBSM-125B,26.45,Calvin Klein Obsession M 125ml Spray Boxed,2022-05-27 17:08:00,"20julyy2021aj, 26MAY221, BLACKFRIDAY2021, PREXMAS21, Update11, Update4, Update6, Update7",27.65,Calvin Klein Obsession M 125ml Spray Boxed,2022-05-20 15:57:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update11, Update4, Update6, Update7",-1.2,27.65,1.2
2650,DIEOTBTM-125B,69.45,Diesel Only The Brave Tattoo M 125ml Boxed,2022-05-26 11:13:00,"26MAY221, BLACKFRIDAY2021, PM21J, Price170, Update14, Update22, Update7, Update9",69.55,Diesel Only The Brave Tattoo M 125ml Boxed,2022-05-17 14:50:00,"BLACKFRIDAY2021, PM21J, Price170, Update14, Update22, Update7, Update9",-0.1,70.19,0.74
2659,TIZTERCH18M-100B,237.65,Tiziana Terenzi Chimaera 2018 EDP M 100ML Boxed,2022-05-26 11:18:00,"26MAY224, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update18",238.15,Tiziana Terenzi Chimaera 2018 EDP M 100ML Boxed,2022-05-20 15:55:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update18",-0.5,240.19,2.54
2672,ALIEW-60B,117.45,Thierry Mugler Alien W 60ml Edp Boxed,2022-05-28 09:35:00,"26MAY227, NS21APR22, PM21J, Price170, Update19",134.95,Thierry Mugler Alien W 60ml Edp Boxed,2022-05-13 16:15:00,"NS21APR22, PM21J, Price170, Update19",-17.5,119.0,1.55
2675,REDW-90T,18.85,Red W 90ml Spray Tester,2022-05-28 09:37:00,"26MAY227, BLACKFRIDAY2021, PM21J1, PRICESHEET1, Update21",18.77,Red W 90ml Spray Tester,2022-05-21 10:29:00,"BLACKFRIDAY2021, PM21J1, PRICESHEET1, Update21",0.08,18.97,0.12
2676,DAIDW-50B,64.25,Marc Jacobs Daisy Dream W 50ml Boxed,2022-05-26 11:13:00,"14SEPP2021, 20julyy2021aj, 26MAY222, 26MAY227, BLACKFRIDAY2021, Update11, Update2, Update22",64.45,Marc Jacobs Daisy Dream W 50ml Boxed,2022-05-06 13:57:00,"14SEPP2021, 20julyy2021aj, BLACKFRIDAY2021, Update11, Update2, Update22",-0.2,65.0,0.75
2679,VERSEROSEW-100B,93.95,Versace EROS EDP W 100ml Boxed,2022-05-28 09:38:00,"26MAY222, 26MAY228, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PM21J1, PREXMAS21, Update2, Update22",94.15,Versace EROS EDP W 100ml Boxed,2022-05-19 23:53:00,"BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PM21J1, PREXMAS21, Update2, Update22",-0.2,95.0,1.05
2681,CKSW-200B,31.75,Calvin Klein 'Shock' W 200ml Boxed,2022-05-27 18:50:00,"26MAY221, 3JUNN2021, BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update21, Update5, Update6",32.15,Calvin Klein 'Shock' W 200ml Boxed,2022-05-22 18:59:00,"3JUNN2021, BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update21, Update5, Update6",-0.4,32.15,0.4
2682,CRISRONALM-100B,37.55,Cristiano Ronaldo Legacy M 100ml Boxed,2022-05-26 11:13:00,"20julyy2021aj, 26MAY224, BLACKFRIDAY2021, PREXMAS21, Update4, Update8",37.65,Cristiano Ronaldo Legacy M 100ml Boxed,2022-05-16 07:46:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update4, Update8",-0.1,37.95,0.4
2687,JULHASGUNANOUDW-100B,101.95,Juliette Has A Gun Another Oud EDP W 100ml Boxed,2022-05-28 21:34:00,"13JULYY, 26MAY224, 3MAYY2021, BLACKFRIDAY2021, Update12",102.15,Juliette Has A Gun Another Oud EDP W 100ml Boxed,2022-02-21 07:29:00,"13JULYY, 3MAYY2021, BLACKFRIDAY2021, Update12",-0.2,102.95,1.0
2690,TOUOPW-90B,49.05,Lacoste Touch Of Pink W 90ml Spray Boxed,2022-05-28 09:37:00,"26MAY227, BLACKFRIDAY2021, NS25MAR22, PM21J1, PRICE2SEP, Update1, Update2",49.55,Lacoste Touch Of Pink W 90ml Spray Boxed,2022-05-17 14:50:00,"BLACKFRIDAY2021, NS25MAR22, PM21J1, PRICE2SEP, Update1, Update2",-0.5,49.53,0.48
2693,MANWIPYM-120B,117.45,Mancera Wild Python M 120ml Boxed,2022-05-26 11:16:00,"26MAY223, 3SEPP2019, BLACKFRIDAY2021, newproducts, perfume, Update2",118.15,Mancera Wild Python M 120ml Boxed,2022-05-04 08:02:00,"3SEPP2019, BLACKFRIDAY2021, newproducts, perfume, Update2",-0.7,119.0,1.55
2698,ARIGRCLW-100B,69.15,Ariana Grande Cloud W 100ml Boxed,2022-05-29 16:34:00,"20augg2019, 22NOVV2020, 25novv2019, 26MAY228, 6AUGG2021, BLACKFRIDAY2021, NS11MAY2022, PREXMAS21, Update1, Update15, Update21, Update9",69.45,Ariana Grande Cloud W 100ml Boxed,2022-05-12 16:46:00,"20augg2019, 22NOVV2020, 25novv2019, 6AUGG2021, BLACKFRIDAY2021, NS11MAY2022, PREXMAS21, Update1, Update15, Update21, Update9",-0.3,69.95,0.8
2699,GUCFETW-75B,87.15,Gucci Flora Edt W 75ml Spray Boxed,2022-05-26 11:14:00,"26MAY221, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update6",87.25,Gucci Flora Edt W 75ml Spray Boxed,2022-05-06 14:30:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update6",-0.1,87.95,0.8
2705,AZZM-100T,31.15,Azzaro M 100ml Tester,2022-05-29 12:40:00,"19FEBB22, 26MAY221, 26MAY227, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS13APR, NS7MAY, perfume, PM21J, PM21J1, PREXMAS21, Update2, Update21, Update22",31.25,Azzaro M 100ml Tester,2022-05-19 13:08:00,"19FEBB22, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS13APR, NS7MAY, perfume, PM21J, PM21J1, PREXMAS21, Update2, Update21, Update22",-0.1,31.59,0.44
2706,HUGBBAM-90T,36.55,Baldessanini Amber M 90ml Tester,2022-05-26 11:12:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Price170, Update11, Update21",36.65,Baldessanini Amber M 90ml Tester,2022-05-12 13:23:00,"BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Price170, Update11, Update21",-0.1,36.95,0.4
2712,TIZTERGROUDM-100B,117.45,Tiziana Terenzi Gold Rose Oudh EDP M 100ML Boxed,2022-05-26 11:18:00,"26MAY224, BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update4",129.95,Tiziana Terenzi Gold Rose Oudh EDP M 100ML Boxed,2022-05-14 18:48:00,"BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update4",-12.5,119.0,1.55
2717,FCUM-100B,18.55,French Connection Fcuk M 100ml Spray Boxed,2022-05-29 11:48:00,"26MAY221, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, PREXMAS21, Update4",18.75,French Connection Fcuk M 100ml Spray Boxed,2022-05-08 18:59:00,"BLACKFRIDAY2021, cf-type-men, perfume, PM21J, PREXMAS21, Update4",-0.2,18.75,0.2
2719,HEIM-50B,17.35,Alfred Sung Hei (Blue) M 50ml Spray Boxed,2022-05-26 11:14:00,"26MAY222, NS7MAY, PM21J, PM21J1, po124, PREXMAS21, PRICE2SEP, Update7",16.95,Alfred Sung Hei (Blue) M 50ml Spray Boxed,2022-03-22 09:50:00,"NS7MAY, PM21J, PM21J1, po124, PREXMAS21, PRICE2SEP, Update7",0.4,17.45,0.1
2723,DKNTALEW-100B,59.45,DKNY Tall edp W 100ml Boxed,2022-05-28 09:36:00,"22OCCT2020, 26MAY227, cf-type-women, perfume, Update1",66.65,DKNY Tall edp W 100ml Boxed,2022-05-13 17:07:00,"22OCCT2020, cf-type-women, perfume, Update1",-7.2,59.95,0.5
2726,CUBJZW-30B,10.85,Cuba Jungle Zebra W 35ml Boxed,2022-05-26 11:13:00,"1JULYY2021, 20FEB20, 26MAY225, PREXMAS21, Update11, Update7",7.95,Cuba Jungle Zebra W 35ml Boxed,2022-05-06 13:22:00,"1JULYY2021, 20FEB20, PREXMAS21, Update11, Update7",2.9,11.0,0.15
2727,LUCYM-100B,22.55,Lucky You M 100ml Boxed,2022-05-26 11:15:00,"26MAY223, BLACKFRIDAY2021, PRICE2SEP, Update3",22.75,Lucky You M 100ml Boxed,2022-04-30 22:39:00,"BLACKFRIDAY2021, PRICE2SEP, Update3",-0.2,22.75,0.2
2729,NASBAM-30B,156.45,Nasomatto Black Afgano M 30ml Edp,2022-05-28 09:37:00,"02JULY2020, 24octt2019, 26MAY229, 28jun2020, BLACKFRIDAY2021, PM21J, Update19, Update23",156.75,Nasomatto Black Afgano M 30ml Edp,2022-05-21 21:49:00,"02JULY2020, 24octt2019, 28jun2020, BLACKFRIDAY2021, PM21J, Update19, Update23",-0.3,158.0,1.55
2730,PACCW-100B,64.25,Paco Calendre W 100ml Boxed,2022-05-26 11:13:00,"26MAY222, 6AUGG2021, BLACKFRIDAY2021, cf-type-women, perfume, PM21J1, Update11, Update3",64.35,Paco Calendre W 100ml Boxed,2022-03-21 11:21:00,"6AUGG2021, BLACKFRIDAY2021, cf-type-women, perfume, PM21J1, Update11, Update3",-0.1,65.0,0.75
2744,SPIBM-100B,108.65,Spicebomb By Viktor & Rolf 100ml Boxed,2022-05-26 11:18:00,"26MAY222, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update15, Update17, Update22, Update4",108.85,Spicebomb By Viktor & Rolf 100ml Boxed,2022-05-18 17:26:00,"BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update15, Update17, Update22, Update4",-0.2,109.65,1.0
2747,WINM-100B,20.55,Wings by Giorgio Beverly Hills M 100ml Boxed,2022-05-26 11:18:00,"20julyy2021aj, 26MAY223, 6AUGG2021, BLACKFRIDAY2021, Update4, Update7",20.75,Wings by Giorgio Beverly Hills M 100ml Boxed,2022-05-18 14:29:00,"20julyy2021aj, 6AUGG2021, BLACKFRIDAY2021, Update4, Update7",-0.2,20.75,0.2
2748,FIDW-100B,53.45,Guy Laroche Fidji W 100ml Spray Boxed,2022-05-26 11:14:00,"26MAY221, BLACKFRIDAY2021, PM21J, po124, Price170, Update6",52.95,Guy Laroche Fidji W 100ml Spray Boxed,2022-05-13 09:40:00,"BLACKFRIDAY2021, PM21J, po124, Price170, Update6",0.5,53.95,0.5
